id,Age
82904,8.744735673233194
82905,7.748837300943651
82906,6.955022534613272
82907,10.648060130710036
82908,11.423530564387503
82909,10.691444794760649
82910,7.870702324537167
82911,9.982114143733073
82912,9.123870421292427
82913,8.49269438921806
82914,9.397952357651835
82915,6.0916763212642095
82916,5.653057265112941
82917,10.9265343477071
82918,8.47938894190776
82919,11.03493254510767
82920,7.506458045310797
82921,11.209008562378365
82922,12.190939210958607
82923,6.686289678603239
82924,7.461835428912054
82925,8.04856339038592
82926,13.629097965966217
82927,13.377888172812987
82928,12.018143277410882
82929,7.378257961757436
82930,8.791806962540653
82931,7.785989877955507
82932,9.68783110390355
82933,10.737570812104854
82934,10.603788061668629
82935,12.035704988007884
82936,8.018472965402616
82937,11.042266941707235
82938,9.56794613120802
82939,10.083720911827996
82940,6.556012135694737
82941,8.593371681102745
82942,12.04257271236335
82943,14.472333333333331
82944,5.918839813289994
82945,9.746577625838192
82946,10.088724587667413
82947,8.600411419603809
82948,12.666400934780574
82949,9.291090890966041
82950,10.802431378016525
82951,11.176305437752905
82952,10.8450230536705
82953,15.333193869375535
82954,4.320155140722772
82955,12.848895307601946
82956,13.455046995559982
82957,9.610394581210516
82958,9.134762613047926
82959,11.314909073092558
82960,13.816250280830282
82961,11.631672487570558
82962,11.509540626634987
82963,16.55467662433352
82964,8.610847431294102
82965,9.64136049092603
82966,6.7909231546871025
82967,11.254194619476412
82968,9.382067229658373
82969,10.264145889996401
82970,7.417836192031731
82971,11.272270120801242
82972,7.251530766359094
82973,11.523896754991585
82974,14.126173396955025
82975,6.63945607343268
82976,7.826644493586908
82977,9.513535889587008
82978,10.11593512426399
82979,11.729336360131098
82980,11.302859571810743
82981,8.955460321722535
82982,6.385961185370023
82983,11.79674959415234
82984,7.02822701068097
82985,9.329709629310374
82986,9.624733959592431
82987,9.157413250544382
82988,12.94878652655514
82989,10.477299463172484
82990,13.738229379217172
82991,10.702003410141373
82992,9.69526251747517
82993,9.302827052908835
82994,9.796812410519745
82995,9.271944590241837
82996,6.230105816300656
82997,6.729362596875896
82998,10.64536354132345
82999,8.926001787469444
83000,10.346971110661162
83001,11.023205108994562
83002,13.077591652375588
83003,7.760290290548936
83004,6.617871516185026
83005,10.810181671599336
83006,8.645519475793883
83007,10.792471619509541
83008,9.592644582133065
83009,10.717035239292418
83010,9.181642582775662
83011,10.96414639114945
83012,11.175902903049192
83013,8.964735000720909
83014,9.147584062211743
83015,7.869199114190518
83016,10.578384860087809
83017,10.223262788099337
83018,9.250905006259162
83019,14.17981400319715
83020,6.879732781257316
83021,9.689762642044963
83022,6.4083468904596135
83023,8.069438891163717
83024,7.889589208433066
83025,11.770122482473967
83026,11.919940916047125
83027,9.544094503550694
83028,6.990725308038063
83029,11.329437290143016
83030,7.688318028079991
83031,9.590839932278273
83032,6.321745725432292
83033,10.053927763320214
83034,8.887241080915913
83035,9.696370582697414
83036,13.325745454545455
83037,7.148431926478075
83038,10.719119287053811
83039,9.973132031995986
83040,9.471796577929366
83041,12.204576151642476
83042,13.99282066015601
83043,10.037803134368318
83044,7.611485348121174
83045,8.762883800444106
83046,12.052801233408415
83047,12.409645761180215
83048,4.660232797380796
83049,8.314429351212704
83050,7.143280866045173
83051,6.575998927007933
83052,7.909287476759495
83053,10.992675758228502
83054,7.882745364420568
83055,9.041340426302579
83056,4.37591703016241
83057,9.24043839255982
83058,9.054053090883517
83059,6.118088895531754
83060,11.741872404369042
83061,15.041243857431416
83062,6.329049451022522
83063,9.462493342197238
83064,5.676137832322636
83065,10.457179853511706
83066,10.29717695700686
83067,6.810662868227534
83068,10.270198601914858
83069,10.79344016899575
83070,10.976228846256449
83071,9.414264020054887
83072,9.651803171324351
83073,6.225494638526704
83074,9.761127331061594
83075,7.070899865848711
83076,9.32804736585778
83077,11.130550116425766
83078,9.676835283099557
83079,9.597949764069579
83080,6.048671578094747
83081,8.695347377534638
83082,8.430384678379887
83083,10.058013684308637
83084,10.973869213864806
83085,6.575761144239189
83086,7.507005784173547
83087,14.184714465026959
83088,6.26853611913468
83089,7.47345839366516
83090,12.218528296225019
83091,10.890578525763914
83092,10.86562107735437
83093,17.354305194805196
83094,10.41018430314594
83095,7.407082542937357
83096,14.26212026891939
83097,11.543387330590594
83098,7.773474832384879
83099,4.846805737948168
83100,14.428801602449836
83101,11.52596794871795
83102,11.749067568620745
83103,5.035502397389428
83104,10.572049360035782
83105,8.401828649781963
83106,7.953318717489288
83107,12.24719028543146
83108,11.220918884336868
83109,12.240946082249641
83110,7.840053063487142
83111,10.83132751625424
83112,7.206488758891878
83113,10.164882045665761
83114,9.278447299337465
83115,8.111228693876821
83116,13.787341369409814
83117,6.860511475085349
83118,11.91699006645011
83119,9.600683893183762
83120,11.406784203093185
83121,10.294230179251635
83122,10.385351638559357
83123,17.325426873126876
83124,10.827384073772139
83125,9.245678753299295
83126,5.331533777666293
83127,8.896784953196828
83128,10.058015182279263
83129,10.133914981893382
83130,10.967517385463378
83131,8.233715965991294
83132,6.615044879854631
83133,8.671907833552346
83134,7.859145594711507
83135,7.552571423962307
83136,11.291930585144552
83137,5.973523106816118
83138,6.91264061407671
83139,9.584741001248341
83140,10.010411902876076
83141,11.126685226558813
83142,11.396304604544031
83143,7.7620337530306145
83144,11.795089668259328
83145,14.497264463582907
83146,11.292402238180513
83147,10.954995574536932
83148,12.17325981285732
83149,7.820630801761725
83150,4.0035275363156675
83151,9.479735354899725
83152,6.962907449305771
83153,11.85540862765322
83154,11.803721850447188
83155,6.011159317117275
83156,4.515583144707038
83157,6.060233775255386
83158,7.822434089327854
83159,10.346805586648363
83160,8.717529185815682
83161,13.357532444282059
83162,10.65754686772789
83163,15.153308688387636
83164,10.375717921532477
83165,10.639252099482382
83166,9.953812277828042
83167,7.674847235839966
83168,11.408499655117662
83169,9.923759935210914
83170,10.297877282536026
83171,17.655255056521227
83172,13.312586104874171
83173,7.050993773197902
83174,9.546412963525677
83175,6.9581989954708705
83176,9.03246467357177
83177,10.541651395177558
83178,9.577235428983691
83179,12.02904125242175
83180,9.29544649620793
83181,8.95488431580025
83182,10.489069845059982
83183,4.162501169258374
83184,13.090328758417078
83185,8.531067498306026
83186,7.7218572218842905
83187,10.016609085545019
83188,7.059128467092293
83189,10.162697240975316
83190,7.939780309885389
83191,13.448243629766921
83192,8.72823605402643
83193,9.920043605364102
83194,9.32461614871086
83195,9.696
83196,12.319942478299728
83197,11.67254295602308
83198,11.880835480457408
83199,8.300985435894605
83200,10.982504104549966
83201,11.031658838572598
83202,9.027100565575626
83203,13.562980536589297
83204,7.551999202963747
83205,12.904635145035655
83206,15.607114696440133
83207,10.120431217128848
83208,7.89343001180992
83209,12.48529657179794
83210,7.437721444221418
83211,13.243701589246545
83212,9.314068750436702
83213,6.103256854979952
83214,10.82980948099521
83215,7.774404215776778
83216,6.154513474792189
83217,10.176522649080862
83218,8.791943803773002
83219,8.207116000013102
83220,12.285531874330218
83221,11.42868186455851
83222,9.70600838758748
83223,9.497242349745317
83224,11.640275283822485
83225,11.617665525046155
83226,16.606479215686274
83227,17.584063492063496
83228,9.000027934849228
83229,16.738706762583263
83230,13.58445403655117
83231,16.28196312256957
83232,17.1193
83233,6.7295739411648565
83234,5.285458983801565
83235,9.451653134858368
83236,7.720867465938774
83237,13.39485385935982
83238,10.822342493621669
83239,8.841821360577557
83240,7.347081269519337
83241,10.991563428852924
83242,10.564467583247623
83243,6.410300834522021
83244,10.454293172564563
83245,12.515736369020948
83246,11.875736586465244
83247,9.494750765556546
83248,10.517085025520505
83249,9.248675017117153
83250,4.352466402839165
83251,15.46075714079759
83252,7.077735771492525
83253,7.276501799120296
83254,9.710345538712536
83255,8.512137922882962
83256,9.679268228575022
83257,4.44552531282389
83258,10.203175315756937
83259,8.24337797320543
83260,9.12489277720737
83261,8.783842645065079
83262,10.60196530353301
83263,13.567848326150623
83264,9.198843727058838
83265,10.813475866400124
83266,9.028632191102561
83267,10.787271700238108
83268,13.600608693760028
83269,9.501014117422942
83270,10.395843811131575
83271,10.781151896625348
83272,6.658491978949413
83273,13.714154764521293
83274,9.102673192339438
83275,5.920940470115242
83276,10.398367492583114
83277,11.50529468405125
83278,9.734912585017957
83279,14.517095632891165
83280,12.738370702877997
83281,14.231601661927028
83282,8.059004058823094
83283,9.651726127905205
83284,10.822205526468755
83285,10.332266058207104
83286,9.679918882210409
83287,10.862278229114011
83288,15.470382864569977
83289,14.519814175367117
83290,9.474414430380055
83291,8.288278886417341
83292,10.609567356510297
83293,13.08232919865776
83294,14.22519351408825
83295,12.542440088765169
83296,8.165051604582537
83297,13.602658225879702
83298,9.858678323790109
83299,13.92406565233287
83300,8.288468812339026
83301,5.252660984070011
83302,9.554804198507355
83303,9.843123697773116
83304,7.275973222851296
83305,10.428672121717563
83306,6.917936347238465
83307,18.072992502158108
83308,11.214745101982144
83309,13.440978435888482
83310,14.174382340530508
83311,7.15647088752283
83312,9.071525705771881
83313,11.349242661766827
83314,15.684988763410503
83315,5.334186136142717
83316,12.588314917058298
83317,14.94233648865754
83318,4.65594015381679
83319,7.560203191968478
83320,10.340595908236947
83321,11.847674851385552
83322,6.450348998589248
83323,7.851172135584089
83324,10.913069166844952
83325,9.423083587644964
83326,11.051515804722925
83327,9.797738252575524
83328,10.942508715192012
83329,9.154368370108305
83330,9.743815192741074
83331,10.792970083379371
83332,10.81199341495864
83333,3.7339090163737416
83334,9.739191700540616
83335,12.910263640866654
83336,10.210285192324577
83337,9.02597069654785
83338,9.902478151784752
83339,7.599591873813412
83340,10.611816425837791
83341,10.151840671979244
83342,6.549315412682133
83343,7.965885875472995
83344,10.535122139133009
83345,10.979777191947992
83346,10.529955135560012
83347,16.173963684274074
83348,11.407220563195597
83349,8.785717564606434
83350,6.7965628148716135
83351,15.803914550264551
83352,9.426401651298422
83353,11.051031601326471
83354,9.417047747887437
83355,17.371971737923907
83356,9.20486730505116
83357,13.272067566595172
83358,4.86421941360648
83359,10.684448139005653
83360,8.390508293595506
83361,11.180316903061414
83362,10.412435926015432
83363,13.243183778347582
83364,8.864242999829795
83365,11.660885043683754
83366,7.095555526403746
83367,11.299725795997372
83368,10.908247780207574
83369,10.881772449648924
83370,11.547304206194745
83371,12.817073789639172
83372,14.318360083195028
83373,12.183906399233598
83374,8.392581150136943
83375,11.590008125016746
83376,10.144066781859953
83377,12.31827600816915
83378,8.303347105747077
83379,7.89849669349934
83380,14.35683662983044
83381,14.626829422299002
83382,10.756091377987278
83383,7.2388811474729255
83384,11.027089122111027
83385,9.906464706666174
83386,7.377046346892167
83387,5.6261161641923705
83388,12.172778166745534
83389,6.615303836831221
83390,9.72967606442044
83391,11.160992516993081
83392,8.62305513540751
83393,8.281516557362325
83394,9.290096185096417
83395,7.44040853440988
83396,9.339757231398439
83397,9.142545605029476
83398,13.467304702343014
83399,9.88476724650436
83400,16.43
83401,8.765930758405075
83402,9.402648823715033
83403,11.812321149802582
83404,14.32383513033501
83405,11.741898511202233
83406,11.593242392227436
83407,11.82185271607196
83408,14.120182237226514
83409,11.609994674803264
83410,8.256590233331696
83411,10.048428944224547
83412,13.057257949887234
83413,12.43839528484131
83414,8.333801231935558
83415,15.492662308775808
83416,11.935658666568118
83417,6.384873127038283
83418,7.585834611839838
83419,11.93055423677153
83420,13.637712161010437
83421,10.255860059409214
83422,8.988596844224006
83423,9.346774398272997
83424,10.921394094910696
83425,9.921626057702357
83426,10.557202543915107
83427,10.383774507126057
83428,10.113327582048857
83429,12.849251508439627
83430,7.918517397832775
83431,13.413042489769941
83432,10.126616222409154
83433,9.44132394837108
83434,8.581951116631467
83435,9.102207908522848
83436,11.559299271651557
83437,11.802264823651505
83438,9.092503399758513
83439,10.05259888003613
83440,13.676051249335462
83441,8.13638011010013
83442,10.45724941896606
83443,14.794249221495168
83444,11.670467807327377
83445,7.197083212293477
83446,8.48063476877077
83447,5.237557292546528
83448,10.20622146045314
83449,8.974920843134461
83450,6.560431668764464
83451,13.127093912253976
83452,13.353006962990063
83453,9.958335520726468
83454,7.02092136535294
83455,11.494714463285009
83456,12.723970253146208
83457,7.082119774833772
83458,13.481873587193789
83459,11.095423585815164
83460,7.6071358103285185
83461,6.36347762278958
83462,8.32023335590408
83463,11.552227188358371
83464,13.938636322816969
83465,9.432444368630968
83466,3.998436301352777
83467,11.946808026915456
83468,10.392241250737726
83469,7.979993490001771
83470,6.772719574878653
83471,9.087699257329199
83472,10.712607322125358
83473,10.488631859050091
83474,10.136982147102673
83475,7.094336188317043
83476,8.311182848634129
83477,13.390731664515165
83478,10.266689550726312
83479,7.9484712719582165
83480,11.282337005604955
83481,10.768951403365966
83482,7.477538941057597
83483,10.209217580766632
83484,7.126249674836953
83485,9.640905718372576
83486,14.39082613620189
83487,9.019382470092914
83488,7.05997341991342
83489,8.438462436694335
83490,11.102845252386052
83491,12.582044562770818
83492,7.828021765220243
83493,7.389143983891162
83494,14.112945220219766
83495,10.958990422333622
83496,9.820431980404603
83497,9.832191754179238
83498,13.564243900491016
83499,11.365500875784075
83500,7.789404473414068
83501,16.663050687090685
83502,7.3635199964185665
83503,14.115915900916308
83504,9.013261482102044
83505,14.975424242424245
83506,12.688275002564158
83507,13.109355177273864
83508,7.908730919745695
83509,8.924450669572632
83510,10.769746552993992
83511,10.655308343776808
83512,11.025156954978975
83513,6.218003640207875
83514,14.68426271626092
83515,12.922562905773734
83516,12.217381008349006
83517,7.11776007762807
83518,8.407465437709911
83519,11.994143987092146
83520,11.217081154592389
83521,10.12739886485284
83522,13.285693878684787
83523,7.807502573060509
83524,10.675415320015514
83525,12.222014169704822
83526,12.409721520976419
83527,8.941902795443484
83528,9.825956100095846
83529,4.263040236814988
83530,7.249684322597153
83531,7.2392834190749
83532,11.582072028644902
83533,11.393282914775275
83534,8.45624502436054
83535,10.912056609728152
83536,10.662005857620539
83537,7.073404881292935
83538,10.686071631009096
83539,10.248693138296261
83540,16.217384033613445
83541,11.560898539600675
83542,7.058884089678142
83543,10.474730605840245
83544,12.178532210675575
83545,9.778696569441117
83546,9.192584318510885
83547,9.370757068705133
83548,10.142549988494997
83549,10.762453616613328
83550,16.125908016464653
83551,9.237706027926157
83552,7.013531356938007
83553,13.984697435897434
83554,10.712246593761012
83555,12.248197322258088
83556,10.631182260098303
83557,12.204320793250632
83558,9.106279633432388
83559,13.689760840463
83560,8.999418188349667
83561,7.316808468799034
83562,5.521748757576555
83563,12.197885404718003
83564,10.94808354716933
83565,15.90803689449823
83566,6.733168684621723
83567,6.5073397767726995
83568,11.495671333436249
83569,7.862170080074976
83570,8.812691043524948
83571,9.089814463098458
83572,10.631818084747785
83573,12.851488575151908
83574,10.245059373116808
83575,10.601102620373627
83576,8.628478059251213
83577,8.1490709711991
83578,9.761551791919342
83579,10.20523895246885
83580,9.115987695409977
83581,10.67188331335231
83582,5.121657124144034
83583,9.650260058056588
83584,9.730755440001436
83585,10.415296957950211
83586,11.836056395236435
83587,8.544760388241324
83588,8.263281660299352
83589,10.642048940537371
83590,11.202984073606128
83591,6.696623292707387
83592,10.21879284898821
83593,7.852519988038245
83594,7.202881562567886
83595,10.929482095006184
83596,11.751399698470935
83597,9.542488908168583
83598,9.760926396902002
83599,11.006680279630883
83600,15.327838591868337
83601,12.580040740939427
83602,6.517029103161177
83603,10.256426796429835
83604,10.13311512149356
83605,11.262900534595762
83606,5.3800989837070805
83607,11.993877475882504
83608,8.987979115907653
83609,11.048080163393726
83610,12.339745604809833
83611,9.258072972563065
83612,13.443135680870345
83613,9.216009279783197
83614,10.187537263556054
83615,7.162521998654336
83616,10.65037504459242
83617,11.780025477053478
83618,9.716065784898502
83619,9.90904160366856
83620,11.509434122205842
83621,11.617999560840731
83622,8.198334273071417
83623,8.494994851525199
83624,13.445113194344328
83625,6.593593530167951
83626,10.502658289121586
83627,12.523589912538071
83628,8.153144396873403
83629,14.56285798950932
83630,10.96793278451688
83631,6.549387686800303
83632,7.301453911362341
83633,7.662216272034799
83634,15.006279008145434
83635,8.69067866002987
83636,11.783349956501755
83637,9.979865228555697
83638,11.439343147557711
83639,12.428466600074918
83640,10.753405440734397
83641,4.776652016436072
83642,14.836819850737497
83643,12.094174885084307
83644,13.50954991159993
83645,14.318539714074236
83646,13.856968663419822
83647,12.543256852962454
83648,9.662009237364122
83649,11.805681812081216
83650,9.588057211932002
83651,11.880438799411003
83652,10.169304742924464
83653,10.154721881731982
83654,11.06590531130696
83655,6.483576359213692
83656,9.174406985647797
83657,9.857719535889215
83658,5.6034459741051075
83659,11.234772092292294
83660,10.486453932118751
83661,7.452722046978435
83662,10.74830511532466
83663,10.268716420378011
83664,17.749201200400353
83665,11.435407455979457
83666,11.951418406843642
83667,15.403392266992267
83668,11.053483775082762
83669,9.36643073680924
83670,7.508974307907748
83671,12.45119413877129
83672,10.99653073956628
83673,6.599789359481588
83674,9.055382623705892
83675,9.471609759290889
83676,11.049043210245229
83677,8.856827869551019
83678,10.495929568818863
83679,9.603040692640693
83680,10.511260681976992
83681,8.003351385290724
83682,7.442340677258758
83683,8.272457782313161
83684,10.210975043885613
83685,11.018582726661496
83686,11.273940522651413
83687,7.918590707276291
83688,10.826655113153944
83689,11.688410728736427
83690,9.754790651602315
83691,9.34744132669299
83692,6.975288572687234
83693,13.863046632723577
83694,15.336941201735149
83695,10.352604029606512
83696,11.681664477599309
83697,9.541043398027336
83698,7.141172045239541
83699,8.451180289486143
83700,10.002299338866532
83701,11.086300748203199
83702,11.407109070833494
83703,8.715995436771422
83704,9.990350811719072
83705,9.697468000764662
83706,12.787239422294912
83707,8.881649923477758
83708,7.164104734206063
83709,10.711533655208928
83710,10.016212342236875
83711,8.399753348487097
83712,10.505734073323698
83713,7.4552950826309266
83714,7.146774630259285
83715,7.127620832040157
83716,7.826813219165651
83717,8.851210860875554
83718,10.299154613625062
83719,10.093424401275652
83720,8.107998936756022
83721,17.28624345197286
83722,10.760523512717418
83723,12.815371926064472
83724,10.691547668160073
83725,9.182229476381007
83726,4.300018353978394
83727,14.111819990981365
83728,13.11657445887446
83729,7.802339812269475
83730,9.598748585735352
83731,10.387517091295368
83732,10.904869649074287
83733,8.870328909666284
83734,9.02653431543227
83735,11.168899334944028
83736,11.760012969984876
83737,9.788163896646292
83738,12.961727790914608
83739,9.568364844299118
83740,11.034781724097742
83741,8.838141954627348
83742,8.271504963471076
83743,16.64425062478925
83744,11.623901423264035
83745,7.239771944477662
83746,11.532577466069627
83747,12.20047671901116
83748,11.593731251020053
83749,8.108901337518121
83750,5.431473235256427
83751,13.431290502689391
83752,5.974151372598873
83753,7.738752707108732
83754,9.760084617451604
83755,8.24390286251914
83756,10.923990796021748
83757,13.268004402916205
83758,12.202646065357508
83759,11.128593236680866
83760,13.439217369806364
83761,9.1365349140587
83762,4.619201920624646
83763,12.938283721148217
83764,12.436358987656583
83765,10.699018312443437
83766,9.206955733939315
83767,9.849070675302562
83768,9.088153090873716
83769,9.140510118513717
83770,10.621079574662346
83771,15.301293742959547
83772,8.385157793558644
83773,10.27204985211464
83774,10.050628571428572
83775,8.177086388590855
83776,7.392070646233092
83777,14.696
83778,9.744670777597312
83779,13.53388545572075
83780,12.194940918770124
83781,11.459596514276317
83782,10.727597765857945
83783,10.708054764149267
83784,9.06250542414407
83785,10.191893812113127
83786,7.252628826859868
83787,8.903955087756314
83788,10.482082104108532
83789,8.473466477437363
83790,9.437914754443728
83791,14.203361676305992
83792,10.763020423315357
83793,10.831883474364233
83794,11.061001578673293
83795,10.414115360896215
83796,9.203385142802953
83797,10.974056999643784
83798,6.187264680311535
83799,9.032129618200774
83800,4.431751534878461
83801,7.925834037924413
83802,7.9624831207165965
83803,9.393970359344701
83804,10.263491824806088
83805,11.057699577487117
83806,10.939277081650188
83807,11.82905968909444
83808,11.780158901146038
83809,10.95686939312372
83810,10.648991353613253
83811,8.823794344104654
83812,14.532769846420074
83813,18.577887399640545
83814,7.464942421060155
83815,10.450001142581051
83816,8.237498695403344
83817,9.548861452373616
83818,15.42575109011964
83819,10.867876057698009
83820,10.321953157755917
83821,7.21485765557628
83822,12.541262666215399
83823,7.852735469089732
83824,10.294788571428573
83825,11.018764982319938
83826,10.064204586220713
83827,9.678391847656313
83828,13.46228847951467
83829,10.932214847860894
83830,12.4655835230978
83831,6.806572497933452
83832,7.87915893808086
83833,7.742309152977013
83834,14.780048443719057
83835,11.853138903832502
83836,10.776297002546558
83837,11.599901784172204
83838,6.526670352262478
83839,16.82882308802309
83840,12.022954555161157
83841,7.735373692558264
83842,7.239978905654499
83843,5.985214463153903
83844,10.44472339783341
83845,12.399634703457954
83846,6.107699482453745
83847,10.039330897525568
83848,11.301487752720913
83849,11.33253619424649
83850,8.964760963474433
83851,10.576428859607955
83852,11.115203398497666
83853,10.579683675857785
83854,8.99252432923834
83855,13.4543889600742
83856,9.076139653595593
83857,11.590279067120514
83858,10.01858860487684
83859,12.271210282161467
83860,11.662626760623496
83861,8.686299091652353
83862,10.211277304230583
83863,10.824638449120476
83864,7.161979688118325
83865,17.206537832797956
83866,10.23447541455967
83867,8.981675682374087
83868,12.3276418393884
83869,7.949457633202626
83870,6.440425171684993
83871,7.011310492634555
83872,8.215630548293207
83873,6.429226787813609
83874,9.236381214012937
83875,11.193043986730165
83876,11.542212584137687
83877,7.640740055670602
83878,9.606284405392628
83879,10.448711046911283
83880,7.019711764382931
83881,10.413987655397817
83882,7.624703572585121
83883,17.61020988368357
83884,10.322295773629238
83885,12.388154947404198
83886,10.747461195523755
83887,10.86995510540519
83888,6.277782806413288
83889,9.15624068897401
83890,5.5619012287890435
83891,9.252983770000483
83892,11.159874673475224
83893,7.898407848260014
83894,7.734515212243875
83895,10.586411508609979
83896,12.270730217109875
83897,10.868659892470827
83898,14.177737234546399
83899,13.213778846872803
83900,13.840164669400682
83901,7.833208584154904
83902,6.86647557725192
83903,14.261860941314383
83904,10.798995986091564
83905,10.888872755060385
83906,10.436637394286391
83907,9.418669950628614
83908,6.814379758750559
83909,11.5098910135809
83910,13.487781596195191
83911,5.447570087179366
83912,8.0787510514097
83913,12.409418760977768
83914,14.65929411764706
83915,9.551998719503596
83916,6.968883165951542
83917,9.979792677724381
83918,9.29046018810806
83919,10.628183115990096
83920,10.260049104826901
83921,7.757514815453227
83922,11.704977474090006
83923,7.789118157755816
83924,12.99501748148703
83925,9.399858431373422
83926,9.32196589533751
83927,10.878259471751006
83928,7.305124861488393
83929,7.68647536053568
83930,10.49555062411804
83931,10.915702823957426
83932,11.170115201640531
83933,10.878166512977462
83934,12.705173621791454
83935,9.610038781149015
83936,10.029743521772
83937,9.879070847622712
83938,10.329824308458013
83939,9.756499473789065
83940,10.654868143680662
83941,8.670998563157008
83942,11.50391192325775
83943,12.270175835039614
83944,9.24635917889232
83945,10.378714528496154
83946,8.079826013267178
83947,9.254441308788564
83948,10.339051334053782
83949,4.505968404781093
83950,8.950651657875909
83951,9.477917307970387
83952,9.4020212423909
83953,7.512563922483658
83954,10.200627328243607
83955,10.004026998412522
83956,10.66319114362738
83957,14.705680333013394
83958,13.403514330712156
83959,5.593233675673982
83960,11.735867696946361
83961,8.19686122277295
83962,10.700755389466988
83963,7.8598396792352005
83964,18.25152148723753
83965,15.557901444170382
83966,9.465422232169896
83967,10.86529103928095
83968,8.801169597449116
83969,10.644548148935803
83970,11.240008747847753
83971,15.331140153840003
83972,16.690057142857142
83973,14.870482067610544
83974,10.490464828790014
83975,10.408970518859627
83976,5.05824538334347
83977,13.802136467830257
83978,12.541397367543615
83979,9.62054970532288
83980,10.50724041922438
83981,11.291282555552751
83982,10.582735791855333
83983,8.184613770443562
83984,4.046280736587884
83985,12.63779391461713
83986,12.489136880304446
83987,9.58326780759006
83988,10.891673801005906
83989,6.597138870419958
83990,12.405978622790052
83991,5.454478479199022
83992,8.801709054394689
83993,9.757909460522486
83994,9.50478147964067
83995,10.134230689623402
83996,9.811820589020522
83997,7.560305075667529
83998,10.903493738916204
83999,13.946336715341284
84000,7.252214823487264
84001,10.731704274288287
84002,9.613871096154513
84003,5.939310187262724
84004,8.252448697069733
84005,10.714178400222547
84006,9.991006249232884
84007,6.05387056130783
84008,10.42182021790043
84009,11.903271325661647
84010,9.32219426972173
84011,6.537231647786059
84012,13.352056289498897
84013,11.561247492839662
84014,4.258588860484839
84015,7.088282112388402
84016,14.070750403650402
84017,12.194814924543575
84018,3.8767559059528423
84019,6.414308726216175
84020,11.84830303161805
84021,7.324266189684818
84022,10.568437041776933
84023,12.061812231758434
84024,11.921593664571246
84025,14.916743434343434
84026,10.65972618996166
84027,10.682487525349194
84028,15.021940822039753
84029,8.82351013609362
84030,10.819701512523274
84031,9.394003515158609
84032,9.868207529383676
84033,11.81850075127924
84034,12.519849708112993
84035,10.555349254524813
84036,12.552282210876806
84037,8.829316336040474
84038,12.921344247924074
84039,16.16396926729695
84040,12.878083062441478
84041,10.355668913740057
84042,7.939454259801548
84043,10.253750996346648
84044,10.734085455163969
84045,9.273482500707683
84046,9.482741396998307
84047,6.215497607693059
84048,10.996816075679765
84049,9.833109069108499
84050,11.212575096853747
84051,12.87347516041845
84052,12.058273973718984
84053,6.2403196502385825
84054,6.923743472579863
84055,7.968974796201132
84056,11.562138935772344
84057,11.500029042927034
84058,13.745720362556451
84059,9.92112749013257
84060,14.108345509065563
84061,15.328835508721793
84062,11.751025332710844
84063,7.355496021655763
84064,8.597907669493534
84065,10.383773488674048
84066,17.486797810033107
84067,8.796928315782033
84068,6.539677421218722
84069,13.012093061869418
84070,16.830174921124076
84071,7.552600360115466
84072,7.462620177728307
84073,13.700257649305184
84074,10.328566704220444
84075,11.089652830895599
84076,11.845207040818734
84077,7.554445127307674
84078,8.758457373782164
84079,6.70607184545549
84080,11.387963465790932
84081,8.726921131189277
84082,12.507653201371165
84083,6.119962240689722
84084,10.026023566146375
84085,10.931502371970977
84086,11.774376516308505
84087,9.564547649514553
84088,15.606280701754386
84089,8.349864601132879
84090,12.218452344638859
84091,9.77218364385261
84092,10.736460574205461
84093,6.562219477768425
84094,6.152309392635278
84095,9.013441636892635
84096,10.784257129912039
84097,9.85090147191642
84098,10.119752353302065
84099,8.815436577596003
84100,17.66189444913531
84101,13.767125498772304
84102,12.164030963619988
84103,11.597595485885218
84104,8.627391896915775
84105,10.687774461996714
84106,10.695133924800858
84107,13.40198447950194
84108,9.89476346671567
84109,6.742556181934931
84110,9.47038533908861
84111,6.523911071885811
84112,15.194193589743591
84113,7.685031355438678
84114,11.497099489469909
84115,10.324468114661103
84116,17.44
84117,10.136396942159099
84118,7.992461769546738
84119,10.302561600327662
84120,11.209429933507476
84121,11.321083152878309
84122,10.17389158138387
84123,15.29937935960084
84124,10.704291519418955
84125,6.863198067605807
84126,13.325575744953646
84127,11.952834810120148
84128,6.229708071321433
84129,7.665006071052133
84130,13.003117187131556
84131,7.533744848900356
84132,10.316635724956493
84133,9.559771565511737
84134,11.64513008170503
84135,11.450453573762779
84136,7.1357471691446985
84137,9.473142108243424
84138,11.100956992484583
84139,15.858335878912966
84140,14.241223578643577
84141,11.15809527938189
84142,11.943217230522222
84143,9.986912204949355
84144,9.822249317871627
84145,7.66784050640446
84146,7.851116309675178
84147,12.653191343253992
84148,10.528010720018846
84149,7.974302696429809
84150,10.562588696503788
84151,6.9776959629662985
84152,7.172059052177708
84153,11.086706342535326
84154,12.718626642014549
84155,10.122093100332945
84156,13.083994335975753
84157,9.493922084762458
84158,12.097781988552557
84159,8.1436186514248
84160,8.24981818656185
84161,19.421053519070185
84162,9.80065544312634
84163,15.32762913687958
84164,12.103679525530426
84165,7.587204253594921
84166,11.622515975422429
84167,9.039040843641665
84168,9.956460536182709
84169,8.226939205408685
84170,8.694130273237555
84171,12.868138898506224
84172,9.801473585971097
84173,10.323489560296633
84174,10.58543252972716
